taskname,filepath1,filepath2,caption1,caption2,input,answer
audiocaps,AudioCapsLarger/test/YfWvWhLJ5Fow.wav,AudioCapsLarger/test/Y30D1tqNFHMc.wav,Footsteps running on dirt followed by compressed air spraying as wind blows in the background,An engine running and a beeping sound,explain the difference in few words,"Audio 1 features a dynamic, outdoor soundscape with footsteps, wind, and compressed air, while Audio 2 is a static, mechanical soundscape with a consistent engine hum and beeping."
audiocaps,AudioCapsLarger/test/YLBe33dw9ezg.wav,AudioCapsLarger/test/Y2RjqBRzmxaM.wav,"A small motor is running and whirring is occurring, music is ongoing in the background, and an adult female speaks briefly in the background","A female speech, music and rainfall",explain the difference in few words,"Audio 1 features a distinct motor sound, background music, and brief female speech, while Audio 2 primarily focuses on female speech, music, and rainfall sounds, with no prominent motor noise."
audiocaps,AudioCapsLarger/test/YPuLuZ_TXv-0.wav,AudioCapsLarger/test/YoN0IcZaHD_8.wav,Typing repeatedly,A man talking followed by a power tool drilling then footsteps shuffling proceeded by a man talking,explain the difference in few words,"Audio 1: Consists of a repetitive, high-frequency typing sound with consistent loudness and duration. Audio 2: Features a mix of low-frequency human speech, high-frequency power tool drilling, and mid-frequency footsteps, with varying loudness and duration."
audiocaps,AudioCapsLarger/test/YBa92IrXFvJo.wav,AudioCapsLarger/test/YS0SQyFXbqF8.wav,An engine running,A woman speaking and person laughing followed by some gurgling and squeaking,explain the difference in few words,"Audio 1 (engine running) has a steady, low-frequency hum with a consistent loudness, whereas Audio 2 (woman speaking, person laughing, gurgling, and squeaking) has varying frequencies, dynamics, and timbres, with distinct sound sources and events."
audiocaps,AudioCapsLarger/test/Y27HIamF8pKo.wav,AudioCapsLarger/test/Yj1AiqT5oHZc.wav,Clickety clanking followed by a horn honking loudly,Beep then male speaking multiple times,explain the difference in few words,"Audio 1 features a percussive, impulsive sound (clickety clanking) followed by a loud, high-frequency sound (horn honking), whereas Audio 2 consists of a brief, high-pitched beep and a sustained, intelligible speech."
audiocaps,AudioCapsLarger/test/YyhDw7PZje3g.wav,AudioCapsLarger/test/YKJhGuhNHToA.wav,A man is speaking outside with wind noise,Brief silence followed by wood shuffling on a stone surface,explain the difference in few words,"Audio 1 has a dominant male voice with wind noise, while Audio 2 features brief silence followed by distinct wood shuffling sounds on a stone surface, with no voice."
audiocaps,AudioCapsLarger/test/YRfGapDlAYoQ.wav,AudioCapsLarger/test/Ym_NCf-q4Gn0.wav,A person whistles as wind blows into a microphone and a crowd of people talk in the background,A vehicle is making a thudding noise,explain the difference in few words,"Audio 1 features a whistling sound with background chatter, while Audio 2 has a distinct, repetitive thudding noise, indicating a clear difference in sound sources and acoustic properties."
audiocaps,AudioCapsLarger/test/Y6CDl4CqOgMg.wav,AudioCapsLarger/test/YL2dyilgQ8iM.wav,Audio feedback followed by an animal breathing then camera muffling and footsteps shuffling on a hard surface,Footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone,explain the difference in few words,"Audio 1 has a dry, indoor environment with animal breathing and camera muffling, while Audio 2 features a cold, outdoor setting with wind, snow, and camera muffling."
audiocaps,AudioCapsLarger/test/Y2KR0C5ysO8o.wav,AudioCapsLarger/test/Y-nQHwrRLfc0.wav,Vibrations of an idling and revving engine,Chainsaw being run,explain the difference in few words,"Audio 1: Engine vibrations feature a steady, low-frequency hum with occasional high-pitched revs, while Audio 2: Chainsaw sounds have a constant, high-pitched whine with varying pitch and loudness."
audiocaps,AudioCapsLarger/test/Yi2yhbckq3p0.wav,AudioCapsLarger/test/YxBZnvfniA1c.wav,A car horn honks once shortly and then two long honks while another car honks,"A man speaks, and a child speaks followed by laughter",explain the difference in few words,"Audio (1) features repetitive, sudden, and high-pitched sounds (honks), whereas Audio (2) presents a sequence of varying pitched and timbre sounds (speaking voices) with a distinct emotional cue (laughter)."
audiocaps,AudioCapsLarger/test/Y3XcIVh40pTI.wav,AudioCapsLarger/test/YROootH-mtEI.wav,A person snoring,Water flows loudly,explain the difference in few words,"Audio 1 (snoring) features low-frequency rumble, irregular pattern, and soft dynamics, while Audio 2 (water flows) exhibits high-frequency hiss, consistent pattern, and moderate dynamics."
audiocaps,AudioCapsLarger/test/YUV1kdjwpy6U.wav,AudioCapsLarger/test/Y1a2XWJ8NA_Q.wav,An engine running and ticking and then speech,"A boat engine sounds, wind blows by, people speak",explain the difference in few words,"Audio 1 features a consistent, steady engine sound with occasional ticking, whereas Audio 2 presents a dynamic mix of boat engine sounds, varying wind noise, and human speech, with distinct acoustic characteristics."
audiocaps,AudioCapsLarger/test/YdZDgJzGtLLU.wav,AudioCapsLarger/test/YLbken4JCr94.wav,Water rushing and bubbling,Thunder roars in the distance as rain falls,explain the difference in few words,"Audio (1) features gentle, high-frequency water sounds with varying pitch and duration, while Audio (2) presents low-frequency thunder with deep, rumbling tones and intermittent rain sounds."
audiocaps,AudioCapsLarger/test/Y5OM3tJh51pE.wav,AudioCapsLarger/test/Y-CcGuq0yoKo.wav,A woman speaking,A woman is speaking from a microphone,explain the difference in few words,"Audio 1 has a more natural, ambient sound, while Audio 2 has a clearer, more focused tone due to the microphone's directional pickup."
audiocaps,AudioCapsLarger/test/Yj0KvrVE_Oww.wav,AudioCapsLarger/test/Yl5KdHAWwJCw.wav,A door shutting followed by a couple of men talking then a horn honking and wood clanking,A clock ticks with breathing in the background,explain the difference in few words,"Audio 1 is dynamic with sudden, varying sounds (door, voices, horn, wood), while Audio 2 is steady and calming with a consistent ticking and gentle breathing."
audiocaps,AudioCapsLarger/test/YVE6Ku0-ucUM.wav,AudioCapsLarger/test/YyL3gKa6YLoM.wav,Men speak followed by a small burst and people laughing,Two men speaking,explain the difference in few words,"Audio (1) features a sudden, brief sound (the ""small burst"") and subsequent laughter, whereas Audio (2) is a continuous conversation between two men, without interruptions."
audiocaps,AudioCapsLarger/test/YawxrHOpt-sE.wav,AudioCapsLarger/test/YPTyFYxXdut4.wav,A crowd of people talking and laughing with a motorbike engine running followed by a goat screaming then a person clicking,Water is trickling while a woman is speaking,explain the difference in few words,"Audio 1 is chaotic and noisy with multiple sound sources, while Audio 2 is calm and soothing with a gentle water sound and a conversational voice."
audiocaps,AudioCapsLarger/test/YcNARVD02-tw.wav,AudioCapsLarger/test/Yk1QxQ4jJaEQ.wav,A man and a woman talking followed by water pouring and draining down a pipe,A man speaking as well as an engine idling in the background,explain the difference in few words,"Audio 1 features conversational speech and a distinct water sound, while Audio 2 has a dominant engine hum and secondary male speaking, differing in sound sources and acoustic characteristics."
audiocaps,AudioCapsLarger/test/YfYTZVxQ8LJk.wav,AudioCapsLarger/test/Y79XDcI6xZm0.wav,A woman talking followed by a young girl talking,A man speaking on a microphone as a crowd of people chant and clap,explain the difference in few words,"Audio (1) features a conversational tone with a clear distinction between the two speakers, while Audio (2) is a dynamic, energetic atmosphere with a dominant speaker and a lively crowd."
audiocaps,AudioCapsLarger/test/YBGEMgl1xjac.wav,AudioCapsLarger/test/YTd2EEDdFlRY.wav,"Rhythmic clicking and simulated squeaking are ongoing, crickets chirp, a bird of prey repeatedly screeches",A man talking as music plays followed by a guitar strumming as steam hisses in the background,explain the difference in few words,"Audio 1 features a natural soundscape with repetitive, rhythmic elements, whereas Audio 2 combines human speech with musical and ambient sounds, creating a more complex and dynamic atmosphere."
audiocaps,AudioCapsLarger/test/YoiIi6H83Y38.wav,AudioCapsLarger/test/YsqWyxUObwkw.wav,An engine revving inconsistently,Some rustling followed by humming of an engine,explain the difference in few words,"Audio 1 features a sudden, irregular engine revving, while Audio 2 introduces rustling sounds before the engine hums, creating a more gradual and complex acoustic sequence."
audiocaps,AudioCapsLarger/test/Y0NGSrwioYjA.wav,AudioCapsLarger/test/YFeHndzYAUkg.wav,A man talking as a sheep baas,A power tool drilling as rock music plays,explain the difference in few words,"Audio 1 features a human voice with sheep-like sounds, whereas Audio 2 combines a power tool's sonic properties with a rock music melody, differing in timbre, pitch, and overall sonic texture."
audiocaps,AudioCapsLarger/test/YwbPmnxCLoRQ.wav,AudioCapsLarger/test/Y2RjqBRzmxaM.wav,Several bells ringing followed by a single bell ringing,Instrumental music playing as a woman speaks followed by rain pouring then rain falling on a surface,explain the difference in few words,"Audio 1 features a sudden change from multiple bells to a single bell, whereas Audio 2 transitions smoothly from music and speech to rain sounds, creating distinct temporal and spatial acoustic profiles."
audiocaps,AudioCapsLarger/test/Y3Sml1wHcuxo.wav,AudioCapsLarger/test/YKJKHDKKW3XU.wav,A train horn goes off loudly,Water softly trickling,explain the difference in few words,"Audio 1 is a sudden, high-frequency, and high-loudness event, while Audio 2 is a soft, low-frequency, and continuous sound with a calming ambiance."
audiocaps,AudioCapsLarger/test/Y4YMXgLFcR94.wav,AudioCapsLarger/test/Y404cD3bVXDc.wav,"A man speaks, and an audience applauds",An infant crying then yelling as a man speaks through a television speaker,explain the difference in few words,"Audio 1 features a clear, intelligible male voice with background applause, while Audio 2 is dominated by a high-pitched, erratic infant cry, with a distant, muffled male voice."
audiocaps,AudioCapsLarger/test/YCefFMA3klxk.wav,AudioCapsLarger/test/Y_ezm-TpKj1w.wav,Roadway noise and a horn beep,A vehicle engine revving as a crowd of people talk,explain the difference in few words,"Audio 1 features a sudden, high-pitched horn beep with a distinct frequency and duration, whereas Audio 2 is a complex mix of low-frequency engine rumble and mid-frequency human voices with varying loudness and duration."
audiocaps,AudioCapsLarger/test/YbUTOsLXYyxg.wav,AudioCapsLarger/test/YszkiW0GXEOI.wav,A man is speaking followed by another male voice followed by laughter,Whistling with birds chirping,explain the difference in few words,"Audio 1 features a clear, intelligible speech with a sudden transition to another voice, followed by laughter, while Audio 2 consists of a melodic whistling accompanied by ambient bird sounds."
audiocaps,AudioCapsLarger/test/YSoO1HhaEc9Q.wav,AudioCapsLarger/test/Y4fz0-Kx2oNs.wav,"Birds chirping, oinking, and then male speech",Food frying in a pan,explain the difference in few words,"Audio 1 features natural sounds (birds, pig) and human speech, while Audio 2 is a man-made sound (food frying) with distinct timbre and spectral characteristics."
audiocaps,AudioCapsLarger/test/YHdPSebdDxe4.wav,AudioCapsLarger/test/YL_CNz9Vrtkw.wav,A male speaking and then growling followed by more male speaking,A man speaking followed by a crowd applauding and cheering,explain the difference in few words,"Audio 1 features a sudden transition from a calm male voice to a growling sound, creating a dramatic change in tone and intensity. Audio 2 exhibits a gradual shift from a single speaker to a collective applause and cheering, conveying a sense of excitement and celebration."
audiocaps,AudioCapsLarger/test/YmSF_FqBtRPs.wav,AudioCapsLarger/test/Y473wBEwC35M.wav,A telephone ringing,A man speaking as a vehicle horn honks and a man speaks in the distance,explain the difference in few words,"Audio 1: A sharp, high-pitched ring with a distinct pitch and duration, characteristic of a telephone. Audio 2: A complex mix of a loud, low-pitched horn and a distant, softer voice, with varying frequencies and volumes."
audiocaps,AudioCapsLarger/test/Y1L_OyngNZMA.wav,AudioCapsLarger/test/Ye2rScj9UyMs.wav,"Echoing male speech, laughter and applause",Pigeons coo with some light rustling,explain the difference in few words,"Audio 1 features human vocalizations with a strong low-frequency presence, while Audio 2 showcases avian sounds with a more high-frequency emphasis, distinct timbres, and ambient noise."
audiocaps,AudioCapsLarger/test/Y3IScngdQA4I.wav,AudioCapsLarger/test/YinQOrxc_oZo.wav,A woman whispers and then another woman speaks,Hog snorting with male screaming,explain the difference in few words,"Audio 1 features soft, gentle whispers and clear speech, while Audio 2 is loud, rough, and chaotic, with animal sounds and human screams."
audiocaps,AudioCapsLarger/test/Y79XDcI6xZm0.wav,AudioCapsLarger/test/Y2ABngPM3raQ.wav,"Over a smattering of applause, the amplified speech of an older man is met with a shouted response","An adult male speaks, a tapping sound occurs, and frogs croak",explain the difference in few words,"Audio (1) features a human speaker with amplified speech and a shouted response, while Audio (2) has a solo speaker, a distinct tapping sound, and frog sounds."
audiocaps,AudioCapsLarger/test/YinQOrxc_oZo.wav,AudioCapsLarger/test/YLs1zyPjs3k8.wav,Oinking and squealing,"A mechanical beeping tone followed by static, then the return of the beeping",explain the difference in few words,"Audio 1 features organic, dynamic sounds with varying frequencies and timbres, while Audio 2 is a repetitive, mechanical tone with abrupt transitions, creating a stark contrast in acoustic characteristics."
audiocaps,AudioCapsLarger/test/Y_GI7meqlYZk.wav,AudioCapsLarger/test/YhFCmq9pCBbM.wav,A cat meows and hisses and a child speaks,A young girl talking as plastic crinkles and plastic thumping against a glass surface,explain the difference in few words,"Audio 1 features a cat's natural sounds (meows, hisses) and a child's voice, while Audio 2 combines a girl's speech with artificial sounds (plastic crinkling, thumping)."
audiocaps,AudioCapsLarger/test/YOVQMFBeCHq0.wav,AudioCapsLarger/test/Yific_gRalg0.wav,"An emergency vehicle two-tone siren is blaring and fades, and hissing is present",A series of loud metal hammering as liquid drains down a pipe followed by a metal chain rattling,explain the difference in few words,"Audio 1 features a two-tone siren with hissing, indicating a frequency-rich, high-pitched, and dynamic sound, while Audio 2 presents a series of loud, sharp, and metallic sounds with a more percussive quality."
audiocaps,AudioCapsLarger/test/YpPLisQ_QXxw.wav,AudioCapsLarger/test/YFf8bCCJfVX4.wav,A car horn blows amid constant road noise,A small gun being shot repeatedly.,explain the difference in few words,"Audio 1 has a constant, steady tone (road noise) with a sudden, sharp attack (car horn). Audio 2 has a sharp, explosive sound (gunshot) with varying loudness and pitch."
audiocaps,AudioCapsLarger/test/YtB8TiiXwKmA.wav,AudioCapsLarger/test/YpaetCbEqp2w.wav,A power tool is turned on and off several times,A child crying followed by a person blowing their nose during a series of computer mouse clicks,explain the difference in few words,"Audio 1 features a consistent, repetitive sound pattern with varying loudness, while Audio 2 has a more dynamic, unpredictable sound with distinct events and varying frequencies."
audiocaps,AudioCapsLarger/test/Y2UNuMbxz9ds.wav,AudioCapsLarger/test/YDlWd7Wmdi1E.wav,A vehicle engine revving then sharply accelerating as tires skid as leather whips against fiberglass three times,A man speaking followed by dogs barking alongside chimps screaming and birds chirping,explain the difference in few words,"Audio 1 features a sudden, intense, and sharp sound with a mix of mechanical and material properties, while Audio 2 is a cacophony of animal sounds with varying frequencies and volumes."
audiocaps,AudioCapsLarger/test/YA2mcp0N__7U.wav,AudioCapsLarger/test/YmlnUJH4BQnk.wav,"Mid frequency of multiple people in the distance talking and yelling, followed by coughing",A woman speaks with some light sanding,explain the difference in few words,"Audio 1 has a chaotic mix of frequencies, with mid-range dominant, while Audio 2 features a single, clear voice with subtle background noise from light sanding."
audiocaps,AudioCapsLarger/test/YNtQiduPRiRg.wav,AudioCapsLarger/test/YlJayhiVzl_E.wav,A man laughing followed by a girl laughing as a power tool device operates,"The wind is blowing while a boat motor runs and water splashes, and the boat motor advances and gets louder but then fades somewhat",explain the difference in few words,"Audio 1 features a sudden, sharp laugh followed by a similar laugh, while Audio 2 presents a gradual, ambient soundscape with a building and fading motor noise."
audiocaps,AudioCapsLarger/test/YeUecAF626A8.wav,AudioCapsLarger/test/YQ0anPAIkfBE.wav,A vehicle engine running idle then revving as a crowd of people talk in the background,A baby crying and a female speaking,explain the difference in few words,"Audio 1 has a dominant mechanical sound (engine) with varying frequencies and loudness, while Audio 2 features a high-pitched, steady sound (baby crying) with a secondary, softer voice (female speaking)."
audiocaps,AudioCapsLarger/test/Yf8WPf5F22xI.wav,AudioCapsLarger/test/YQRtuOWWya30.wav,A person sneezing then speaking followed by someone chuckles as a clock ticks in the background,Something bangs and clicks then a man talks and scrapes something,explain the difference in few words,"Audio 1 features a sudden, explosive sound (sneeze) followed by gentle, high-frequency sounds (chuckles) and a low-frequency tick (clock), while Audio 2 presents a series of sharp, percussive sounds (bangs and clicks) and a low-pitched, scraping sound (man talking and scraping)."
audiocaps,AudioCapsLarger/test/YjjfUaMQaG1A.wav,AudioCapsLarger/test/YQKHpSAAjakY.wav,"A man speaking together with intermittent, brief drill operating","A motorcycle engine is running, and a man is talking",explain the difference in few words,"Audio 1 has a dominant voice with intermittent drill sounds, while Audio 2 features a prominent motorcycle engine with a man's voice in the background."
audiocaps,AudioCapsLarger/test/Y4abZbau8tZo.wav,AudioCapsLarger/test/YJp64Whpr3BA.wav,A man talking as rain falls on a hard surface as vehicles drive by followed by a child talking in the background,A sewing machine running briefly,explain the difference in few words,"Audio 1 features a mix of human speech, rain, and ambient traffic noise, while Audio 2 is dominated by the distinct, repetitive sound of a sewing machine."
audiocaps,AudioCapsLarger/test/Y9PN4gyxpH2M.wav,AudioCapsLarger/test/Y-Sz4z0QwEuM.wav,A man and woman speaks with some rustling,"A long, loud burp",explain the difference in few words,"Audio 1 features a mix of human voices with rustling sounds, whereas Audio 2 is dominated by a single, long, and loud sound of a burp, distinct from human speech."
audiocaps,AudioCapsLarger/test/YWmDe2xbnSY4.wav,AudioCapsLarger/test/Y5G6b_QWL3nY.wav,A series of bursting and popping sound effects,A woman speaks as food sizzles in a pan,explain the difference in few words,"Audio 1 features abrupt, impulsive sounds, while Audio 2 combines a steady, high-frequency sound (sizzling) with a low-frequency sound (human speech)."
audiocaps,AudioCapsLarger/test/YpaetCbEqp2w.wav,AudioCapsLarger/test/YLF6x7B0Ppvo.wav,Clicking followed by crying and a nose being blown,"A race car races, and the engine accelerates",explain the difference in few words,"Audio 1 features sudden, high-frequency clicks, followed by low-frequency crying and a nasal sound, while Audio 2 features a continuous, mid-frequency rumble with increasing loudness and pitch."
audiocaps,AudioCapsLarger/test/YEfk5kdn9lR8.wav,AudioCapsLarger/test/Yjid4t-FzUn0.wav,A young girl speaking followed by a loud bang and a scream,A man speaks followed by a goat bleat,explain the difference in few words,"Audio 1 features a young girl's voice, a sudden loud bang, and a high-pitched scream, evoking a sense of surprise and fear. Audio 2 has a deeper male voice, followed by a goat's distinctive bleat, creating a more unexpected and whimsical atmosphere."
audiocaps,AudioCapsLarger/test/YW4GEwnXc9tQ.wav,AudioCapsLarger/test/YIhvXtS9-IxM.wav,A woman speaks an frog croaks followed by wind blowing as others speak,A high pitched engine idling,explain the difference in few words,"Audio (1) features a mix of human speech, animal sounds, and ambient wind noise, while Audio (2) is dominated by a consistent, high-pitched engine hum with no other audible elements."
audiocaps,AudioCapsLarger/test/YMtK8L8gXRrI.wav,AudioCapsLarger/test/Y-nQHwrRLfc0.wav,Footsteps shuffling followed by a cat meowing and then a toilet flushing,Engine running steadily,explain the difference in few words,"Audio 1 is a complex mixture of sounds with varying frequencies, durations, and materials (footsteps, cat meowing, toilet flushing), whereas Audio 2 is a steady, monotonous engine hum with consistent frequency and loudness."
audiocaps,AudioCapsLarger/test/Y7QN3lwOzfdg.wav,AudioCapsLarger/test/YKJKHDKKW3XU.wav,A woman speaks then a man speaks,A liquid gurgles as it drains,explain the difference in few words,"Audio 1 features two distinct speech sources (woman and man) with varying pitch, tone, and timbre, whereas Audio 2 is a continuous, non-pitched sound with changing amplitude and frequency."
audiocaps,AudioCapsLarger/test/YAgh2EKINlSw.wav,AudioCapsLarger/test/Y1GgEpRZDWN0.wav,A man talking followed by two men talking then a vehicle accelerating as rain falls on a surface,A woman and man speaking,explain the difference in few words,"Audio (1) features a male speaker, then two male speakers, followed by a vehicle sound and rain, while Audio (2) is a conversation between a woman and a man."
audiocaps,AudioCapsLarger/test/YCYUlLTKoa1Y.wav,AudioCapsLarger/test/YXWw7ZM1c_QA.wav,Humming followed by a woman speaking and slow clicks of a sewing machine,A woman is speaking as surface is scratched followed by ticktock sounds,explain the difference in few words,"Audio 1 features a consistent humming background with a woman's voice and distinct sewing machine sounds, while Audio 2 has a woman speaking with a varying scratch sound and a distinct ticktock rhythm."
audiocaps,AudioCapsLarger/test/YD1Sy7kRoaR8.wav,AudioCapsLarger/test/YPTyFYxXdut4.wav,A woman talking over an intercom speaker as a crowd of people talk in the background,Female speech and water trickling,explain the difference in few words,"Audio 1 has a prominent speaker with background noise, while Audio 2 features a clear female voice with a distinct, soothing water sound, creating a calming atmosphere."
audiocaps,AudioCapsLarger/test/Yq1ivQ_2fddk.wav,AudioCapsLarger/test/YBDpU2Qh77NE.wav,Men are communicating with a hissing noise in the background,A bird making vocalizations from a distance followed by several people whispering nearby,explain the difference in few words,"Audio 1 features a constant hissing noise, masking the speech, while Audio 2 has a distinct bird vocalization and subsequent whispers, allowing for clear identification of sound sources."
audiocaps,AudioCapsLarger/test/YrbO727iF03I.wav,AudioCapsLarger/test/Y--0w1YA1Hm4.wav,Burping and then various speech and laughing,Humming of an engine with a woman and men speaking,explain the difference in few words,"Audio 1 features a sudden, low-frequency burp followed by speech and laughter, whereas Audio 2 has a constant, high-pitched humming engine sound with overlaid human voices."
audiocaps,AudioCapsLarger/test/Y8o-Y4QP8LWs.wav,AudioCapsLarger/test/YEUZaxaWqhwg.wav,A man speaking as plastic and glass clanks followed by a glass clanging then heavy liquid being poured,Airplane moving down a runway with muddled speech in background,explain the difference in few words,"Audio 1 features a clear, high-frequency glass clinking and a man's voice, while Audio 2 has a muffled, low-frequency airplane noise and distant speech."
audiocaps,AudioCapsLarger/test/Y-R69Fa-mCaY.wav,AudioCapsLarger/test/YC5kmOK_l4jc.wav,A saw running continuously,A young girl talking as a baby is laughing,explain the difference in few words,"Audio 1: Continuous, high-pitched, repetitive saw sound with consistent frequency and amplitude. Audio 2: Variable, high-pitched, playful baby laughter with changing frequency, amplitude, and duration."
audiocaps,AudioCapsLarger/test/Y1vCYiVvZ7VE.wav,AudioCapsLarger/test/Ym8wV38lf2jg.wav,A woman speaking,A man speaking over an intercom as emergency sirens wail in the distance and grow louder as a vehicle engine runs,explain the difference in few words,"Audio 1: Single, clear voice with steady volume. Audio 2: Distorted, background noise of sirens and engine, with speaker's voice struggling to be heard amidst chaotic soundscape."
audiocaps,AudioCapsLarger/test/YbUTOsLXYyxg.wav,AudioCapsLarger/test/YGMP8m09j5vk.wav,A man talking then another man talking followed by a group of people laughing then another man talking,Birds chirp with a low whirring background noise,explain the difference in few words,"Audio (1) features human speech and laughter, with distinct semantic content, while Audio (2) presents natural sounds, with a focus on bird chirps and a constant background hum."
audiocaps,AudioCapsLarger/test/YZUmZgPL0ges.wav,AudioCapsLarger/test/Y4YodC6RnplI.wav,Several large bells ring,"Snoring is ongoing, while an adult female laugh in the foreground and an adult male speaks briefly in the background",explain the difference in few words,"Audio 1 features a single, prominent sound source (bells) with a clear, sustained timbre, while Audio 2 is a complex mix of sounds with varying frequencies, durations, and spatial locations."
audiocaps,AudioCapsLarger/test/YE9zN3-C64KE.wav,AudioCapsLarger/test/YNmmbNqmsPaY.wav,A woman talking followed by a pig oinking then fabric rustling and a camera muffle,A car engine idling,explain the difference in few words,"Audio (1) features a diverse range of sounds, including human voice, animal noise, fabric rustling, and camera muffle, whereas Audio (2) is dominated by a single, consistent sound source: a car engine idling."
audiocaps,AudioCapsLarger/test/Yv7BaYF0kagM.wav,AudioCapsLarger/test/YU90e2P9jy30.wav,An engine running consistently,A man yelling in the background as several basketballs bounce and shoes squeak on a hardwood surface,explain the difference in few words,"Audio 1: Consistent engine hum with steady frequency and amplitude, while Audio 2: Complex mixture of low-frequency rumbles (engine), high-frequency squeaks (shoes), and mid-frequency yell (man), with varying amplitude and frequency."
audiocaps,AudioCapsLarger/test/YAxd__X2rixk.wav,AudioCapsLarger/test/YMTIF_l_8d4Q.wav,Clip clops from a horse,"A baby is crying and a child speaks in the background, then an adult female speaks and the baby sobs",explain the difference in few words,"Audio 1 features a consistent, rhythmic sound (clip clops) with a specific frequency and loudness, whereas Audio 2 is a complex mixture of sounds with varying frequencies, loudness, and durations."
audiocaps,AudioCapsLarger/test/Y6cyKp3EDm-0.wav,AudioCapsLarger/test/YCefFMA3klxk.wav,"Birds are flapping wings and making noises, and a man talks",Humming from a truck with a blowing horn,explain the difference in few words,"Audio 1 features a mix of natural sounds (bird noises) and human speech, while Audio 2 is dominated by industrial sounds (truck humming and horn blowing) with no human speech."
audiocaps,AudioCapsLarger/test/YdlsiellSFf0.wav,AudioCapsLarger/test/YC9NC7wJ7C3w.wav,Water splashing and something buzzing by,A woman speaking,explain the difference in few words,"Audio 1 features a dynamic, high-frequency sound with water splashing and buzzing, whereas Audio 2 is a low-to-mid frequency, intelligible speech with a clear female voice."
audiocaps,AudioCapsLarger/test/Y9HVgYs8OOLc.wav,AudioCapsLarger/test/YVZLZ08k3YeA.wav,A man talking followed by pigeons cooing and bird wings flapping then a young man talking,A man talking as a person snores,explain the difference in few words,"Audio 1 features a clear conversation with sudden bird sounds, while Audio 2 has a man talking with a constant snoring background, altering the conversation's clarity and focus."
audiocaps,AudioCapsLarger/test/Yjid4t-FzUn0.wav,AudioCapsLarger/test/YhGWarNR6xmg.wav,A man speaks followed by a goat bleat,Continuous hissing at varying levels,explain the difference in few words,"Audio 1 features a clear, intelligible human voice and a distinct animal sound, while Audio 2 is a continuous, varying hiss lacking discernible sounds or voices."
audiocaps,AudioCapsLarger/test/YLvhvAA11oxE.wav,AudioCapsLarger/test/YE3Q1jfTeuWs.wav,"Loud bustle and screech of traffic, with some voices in the background",A baby crying and breathing,explain the difference in few words,"Audio 1 features a chaotic, high-frequency soundscape with multiple sound sources (traffic, voices), while Audio 2 is a simple, low-frequency soundscape dominated by a single sound source (baby's cry and breathing)."
audiocaps,AudioCapsLarger/test/YR91bUbtKrRs.wav,AudioCapsLarger/test/YIhvXtS9-IxM.wav,Rustling with woman speaking and a baby crying,An idle helicopter engine running,explain the difference in few words,"Audio 1 features a woman's voice with a baby's cry, exhibiting a mixture of human speech and infant sounds, while Audio 2 is dominated by the steady, repetitive hum of an idle helicopter engine."
audiocaps,AudioCapsLarger/test/YEYTz1LPDHsc.wav,AudioCapsLarger/test/YtJhVH3VIrnE.wav,A vehicle door opening as birds chirp and vehicles pass by in the background,Wood cracking and loud cluttering,explain the difference in few words,"Audio 1 features a gentle, ambient soundscape with birds chirping and distant vehicles, while Audio 2 is a harsh, percussive soundscape with loud cracking and clattering sounds."
audiocaps,AudioCapsLarger/test/YsqWyxUObwkw.wav,AudioCapsLarger/test/YRrmBGjJqlEo.wav,Some rustling followed by humming of an engine,Male speaking then typing computer keyboards,explain the difference in few words,"Audio 1 features ambient, natural sounds (rustling, humming), whereas Audio 2 contains human-generated sounds (speaking, typing), indicating distinct acoustic sources and psychoacoustic properties."
audiocaps,AudioCapsLarger/test/YD9GHUPGWsV0.wav,AudioCapsLarger/test/Yific_gRalg0.wav,A woman and young man are speaking over bleating sheep,Water pouring down a drain with a series of metal clangs followed by a metal chain rattling,explain the difference in few words,"Audio 1 features human voices with a natural, gentle background noise of sheep bleating, whereas Audio 2 is dominated by industrial sounds of water and metal clanging, creating a stark contrast."
audiocaps,AudioCapsLarger/test/YnlC4UI4hZ60.wav,AudioCapsLarger/test/YR_g4RpU9mO0.wav,An engine being turned over,A motorboat engine running idle then accelerating as water trickles followed by water spraying,explain the difference in few words,"Audio 1: A low-frequency rumble with a steady tone, indicating a consistent engine revving. Audio 2: A mix of low and high frequencies, with a gradual change in pitch and volume, representing the engine's acceleration and water interaction."
audiocaps,AudioCapsLarger/test/Y2ABngPM3raQ.wav,AudioCapsLarger/test/Y1ed87LLY97k.wav,"An adult male speaks, a tapping sound occurs, and frogs croak",Thuds on floor,explain the difference in few words,"Audio 1 features a male speaker, tapping, and frog sounds, while Audio 2 is a single, repetitive thudding sound, differing in acoustic complexity and semantic meaning."
audiocaps,AudioCapsLarger/test/YkLYCjD6vWI4.wav,AudioCapsLarger/test/YLvMA1Wcgu3w.wav,Hissing of a steam engine train,A man talking followed by plastic clunking and rattling as frogs croak and crickets chirp,explain the difference in few words,"Audio 1: Steady, low-frequency hiss with consistent pitch and amplitude, characteristic of steam engine's exhaust. Audio 2: Varied, high-frequency sounds with changing pitch and amplitude, representing man's voice, plastic clunking, and insect sounds."
